Resolution,Quality,Format,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,10,planar,0,4:4:4,10,0.0039261999999999995,0.163467,0.001729,0.0026549,0.143895,0.002132,47.283,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 10 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,1,4:4:4,10,0.0007694,0.132453,0.001676,0.0005601,0.124322,0.001248,146.735,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 10 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,2,4:4:4,10,0.0007132,0.128813,0.000917,0.0005071,0.129051,0.001309,97.036,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 10 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,4,4:4:4,10,0.0005572,0.129385,0.001600,0.0005120999999999999,0.127723,0.001303,71.885,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 10 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,8,4:4:4,10,0.0005308,0.133958,0.001698,0.0005239999999999999,0.131600,0.001345,59.572,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 10 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,16,4:4:4,10,0.0005989000000000001,0.136956,0.001276,0.0005415999999999999,0.134802,0.001331,53.476,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 10 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,32,4:4:4,10,0.000653,0.139298,0.001859,0.0006669,0.133291,0.001466,50.385,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 10 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,64,4:4:4,10,0.0006569,0.135849,0.001842,0.0008017,0.119126,0.000919,48.83,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 10 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,128,4:4:4,10,0.0008477999999999999,0.122425,0.000702,0.0011458,0.117712,0.001032,48.058,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 10 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,0,4:2:2,10,0.0025323,0.112978,0.001497,0.0018137000000000001,0.116971,0.001219,39.752,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 10 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,1,4:2:2,10,0.0005361000000000001,0.116663,0.001153,0.0004653,0.120150,0.000873,89.484,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 10 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,2,4:2:2,10,0.0004842,0.119532,0.000649,0.0008763999999999999,0.120053,0.000911,64.354,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 10 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,4,4:2:2,10,0.0004713,0.115010,0.001147,0.00042919999999999997,0.110229,0.000916,52.041,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 10 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,8,4:2:2,10,0.0004595,0.115789,0.001082,0.00046740000000000003,0.114368,0.000875,45.907,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 10 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,16,4:2:2,10,0.00048279999999999997,0.108952,0.000601,0.0005452,0.112004,0.000889,42.833,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 10 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,32,4:2:2,10,0.0005562,0.119168,0.001206,0.0007096,0.121398,0.000937,41.283,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 10 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,64,4:2:2,10,0.0013292999999999998,0.113249,0.000592,0.0009584000000000001,0.112515,0.000921,40.525,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 10 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,128,4:2:2,10,0.0009603999999999999,0.104452,0.001126,0.0015176,0.113735,0.000900,40.144,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f planar -q 10 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,0,4:2:0,10,0.0020913,0.112949,0.001492,0.0018412,0.113034,0.001329,36.343,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 10 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,1,4:2:0,10,0.00045840000000000003,0.114375,0.001091,0.000415,0.112846,0.000903,60.759,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 10 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,2,4:2:0,10,0.0004638,0.115069,0.000561,0.00041359999999999997,0.118532,0.000862,48.537,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 10 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,4,4:2:0,10,0.0011135000000000001,0.111226,0.000598,0.0004427,0.114584,0.000893,42.414,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 10 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,8,4:2:0,10,0.0004646,0.112196,0.000577,0.0005215,0.118444,0.000882,39.407,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 10 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,16,4:2:0,10,0.0005091,0.116286,0.000550,0.0006554,0.120545,0.000884,37.881,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 10 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,32,4:2:0,10,0.0006124,0.117684,0.001178,0.0009082,0.118221,0.000880,37.115,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 10 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,64,4:2:0,10,0.0008092,0.113898,0.000620,0.0013811000000000001,0.129328,0.000885,36.748,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 10 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,planar,128,4:2:0,10,0.0012753,0.112659,0.000616,0.0014871,0.114588,0.001164,36.567,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f planar -q 10 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,0,4:4:4,10,0.0029749999999999998,0.111069,0.001116,0.0020208,0.117665,0.001434,47.274,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 10 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,1,4:4:4,10,0.0010390999999999998,0.113108,0.000894,0.0009036000000000001,0.112789,0.001114,159.277,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 10 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,2,4:4:4,10,0.0007397,0.112778,0.000668,0.0007165,0.123360,0.000898,104.021,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 10 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,4,4:4:4,10,0.0005794,0.118988,0.001206,0.0005642,0.116247,0.000941,75.884,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 10 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,8,4:4:4,10,0.0011244,0.113747,0.001162,0.0005026,0.114380,0.000912,61.525,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 10 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,16,4:4:4,10,0.0004997,0.124739,0.001183,0.0004958,0.119997,0.000908,54.328,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 10 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,32,4:4:4,10,0.0004912,0.111805,0.000625,0.0006121,0.121823,0.000949,50.778,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 10 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
